1.100100000000000000e+04,1.036620885133743286e-01
1.100200000000000000e+04,2.323545217514038086e-01
1.100300000000000000e+04,7.964310795068740845e-02
1.100400000000000000e+04,9.004929661750793457e-02
1.100500000000000000e+04,2.006066404283046722e-02
1.100600000000000000e+04,4.131814464926719666e-02
1.100700000000000000e+04,2.937919832766056061e-02
1.100800000000000000e+04,3.138321265578269958e-02
1.100900000000000000e+04,6.698318291455507278e-03
1.101000000000000000e+04,1.518112868070602417e-01
1.101100000000000000e+04,3.474397212266921997e-02
1.101200000000000000e+04,3.230239078402519226e-02
1.101300000000000000e+04,2.864032983779907227e-01
1.101400000000000000e+04,2.607811093330383301e-01
1.101500000000000000e+04,2.660479955375194550e-02
1.101600000000000000e+04,3.885585069656372070e-02
1.101700000000000000e+04,1.624679565429687500e-02
1.101800000000000000e+04,2.956271357834339142e-02
1.101900000000000000e+04,6.784065812826156616e-02
1.102000000000000000e+04,1.355029642581939697e-02
1.102100000000000000e+04,1.101395487785339355e-02
1.102200000000000000e+04,5.317457914352416992e-01
1.102300000000000000e+04,6.143793463706970215e-01
1.102400000000000000e+04,4.897464439272880554e-02
1.102500000000000000e+04,1.086537260562181473e-02
1.102600000000000000e+04,4.171273857355117798e-02
1.102700000000000000e+04,2.221922203898429871e-02
1.102800000000000000e+04,5.294068455696105957e-01
1.102900000000000000e+04,1.035469770431518555e-01
1.103000000000000000e+04,3.609578683972358704e-02
1.103100000000000000e+04,2.072926796972751617e-02
1.103200000000000000e+04,3.608199208974838257e-02
1.103300000000000000e+04,3.650007769465446472e-02
1.103400000000000000e+04,3.638270795345306396e-01
1.103500000000000000e+04,2.110434696078300476e-02
1.103600000000000000e+04,1.745279319584369659e-02
1.103700000000000000e+04,5.474131926894187927e-02
1.103800000000000000e+04,4.310028627514839172e-02
1.103900000000000000e+04,2.340614050626754761e-02
1.104000000000000000e+04,3.926881402730941772e-02
1.104100000000000000e+04,2.662594988942146301e-02
1.104200000000000000e+04,2.626992203295230865e-02
1.104300000000000000e+04,6.849419791251420975e-03
1.104400000000000000e+04,4.941507279872894287e-01
1.104500000000000000e+04,6.082903593778610229e-02
1.104600000000000000e+04,5.441851615905761719e-01
1.104700000000000000e+04,4.677772521972656250e-02
1.104800000000000000e+04,2.128860354423522949e-02
1.104900000000000000e+04,6.333378553390502930e-01
1.105000000000000000e+04,6.311154961585998535e-01
1.105100000000000000e+04,2.249791324138641357e-01
1.105200000000000000e+04,6.730198860168457031e-03
1.105300000000000000e+04,2.208899334073066711e-02
1.105400000000000000e+04,5.485256016254425049e-02
1.105500000000000000e+04,1.013452466577291489e-02
1.105600000000000000e+04,3.562491238117218018e-01
1.105700000000000000e+04,3.132113069295883179e-02
1.105800000000000000e+04,5.343687161803245544e-02
1.105900000000000000e+04,2.020169645547866821e-01
1.106000000000000000e+04,6.028033792972564697e-02
1.106100000000000000e+04,5.443173050880432129e-01
1.106200000000000000e+04,4.219189286231994629e-02
1.106300000000000000e+04,1.563501544296741486e-02
1.106400000000000000e+04,5.806552246212959290e-02
1.106500000000000000e+04,6.321238875389099121e-01
1.106600000000000000e+04,1.345085725188255310e-02
1.106700000000000000e+04,6.066907644271850586e-01
1.106800000000000000e+04,4.995583593845367432e-01
1.106900000000000000e+04,6.112540364265441895e-01
1.107000000000000000e+04,3.610214218497276306e-02
1.107100000000000000e+04,5.277111530303955078e-01
1.107200000000000000e+04,7.045626640319824219e-02
1.107300000000000000e+04,1.609271764755249023e-01
1.107400000000000000e+04,4.546126723289489746e-02
1.107500000000000000e+04,1.066840514540672302e-01
1.107600000000000000e+04,2.986260354518890381e-01
1.107700000000000000e+04,5.412324890494346619e-02
1.107800000000000000e+04,2.513141334056854248e-01
1.107900000000000000e+04,4.231796413660049438e-02
1.108000000000000000e+04,1.538931131362915039e-01
1.108100000000000000e+04,6.428201794624328613e-01
1.108200000000000000e+04,5.909665226936340332e-01
1.108300000000000000e+04,2.773187160491943359e-01
1.108400000000000000e+04,3.298196941614151001e-02
1.108500000000000000e+04,1.498230732977390289e-02
1.108600000000000000e+04,3.023713268339633942e-02
1.108700000000000000e+04,2.702771499752998352e-02
1.108800000000000000e+04,1.891728863120079041e-02
1.108900000000000000e+04,5.223590731620788574e-01
1.109000000000000000e+04,2.980870008468627930e-02
1.109100000000000000e+04,1.176806241273880005e-01
1.109200000000000000e+04,4.457412660121917725e-01
1.109300000000000000e+04,4.173776507377624512e-01
1.109400000000000000e+04,1.741127111017704010e-02
1.109500000000000000e+04,7.497211545705795288e-02
1.109600000000000000e+04,1.371083781123161316e-02
1.109700000000000000e+04,3.520096465945243835e-02
1.109800000000000000e+04,1.820161007344722748e-02
1.109900000000000000e+04,2.141965925693511963e-02
1.110000000000000000e+04,1.726240664720535278e-02
1.110100000000000000e+04,1.246661320328712463e-02
1.110200000000000000e+04,4.737260937690734863e-02
1.110300000000000000e+04,3.233241662383079529e-02
1.110400000000000000e+04,5.896931514143943787e-02
1.110500000000000000e+04,1.343271434307098389e-01
1.110600000000000000e+04,3.924130275845527649e-02
1.110700000000000000e+04,3.793535381555557251e-02
1.110800000000000000e+04,6.674394011497497559e-01
1.110900000000000000e+04,7.757690548896789551e-02
1.111000000000000000e+04,3.835655376315116882e-02
1.111100000000000000e+04,3.841090574860572815e-02
1.111200000000000000e+04,6.449365019798278809e-01
1.111300000000000000e+04,6.254562735557556152e-01
1.111400000000000000e+04,3.538819402456283569e-02
1.111500000000000000e+04,4.154057055711746216e-02
1.111600000000000000e+04,2.026573568582534790e-02
1.111700000000000000e+04,9.271290153264999390e-02
1.111800000000000000e+04,3.226964548230171204e-02
1.111900000000000000e+04,2.387690730392932892e-02
1.112000000000000000e+04,2.452208846807479858e-02
1.112100000000000000e+04,3.475712612271308899e-02
1.112200000000000000e+04,6.296368837356567383e-01
1.112300000000000000e+04,9.925932437181472778e-02
1.112400000000000000e+04,6.578242033720016479e-02
1.112500000000000000e+04,1.476531196385622025e-02
1.112600000000000000e+04,3.505415469408035278e-02
1.112700000000000000e+04,5.059935897588729858e-02
1.112800000000000000e+04,5.203973129391670227e-02
1.112900000000000000e+04,7.203879207372665405e-02
1.113000000000000000e+04,7.285814732313156128e-02
1.113100000000000000e+04,1.609236933290958405e-02
1.113200000000000000e+04,1.104176566004753113e-01
1.113300000000000000e+04,1.735963299870491028e-02
1.113400000000000000e+04,3.112855181097984314e-02
1.113500000000000000e+04,6.386083364486694336e-02
1.113600000000000000e+04,5.414012074470520020e-01
1.113700000000000000e+04,3.369279503822326660e-01
1.113800000000000000e+04,5.447217822074890137e-02
1.113900000000000000e+04,6.680160760879516602e-01
1.114000000000000000e+04,3.403466567397117615e-02
1.114100000000000000e+04,9.329225122928619385e-02
1.114200000000000000e+04,3.545861318707466125e-02
1.114300000000000000e+04,9.049843996763229370e-03
1.114400000000000000e+04,7.702063024044036865e-02
1.114500000000000000e+04,1.630566865205764771e-01
1.114600000000000000e+04,4.540484026074409485e-02
1.114700000000000000e+04,6.395788192749023438e-01
1.114800000000000000e+04,2.020693197846412659e-02
1.114900000000000000e+04,4.991305526345968246e-03
1.115000000000000000e+04,6.620092391967773438e-01
1.115100000000000000e+04,1.032166182994842529e-01
1.115200000000000000e+04,1.928855665028095245e-02
1.115300000000000000e+04,4.125246405601501465e-02
1.115400000000000000e+04,1.506043598055839539e-02
1.115500000000000000e+04,1.967711187899112701e-02
1.115600000000000000e+04,2.316248416900634766e-02
1.115700000000000000e+04,1.054817438125610352e-02
1.115800000000000000e+04,3.511035442352294922e-01
1.115900000000000000e+04,2.113031968474388123e-02
1.116000000000000000e+04,5.429356172680854797e-02
1.116100000000000000e+04,5.870239343494176865e-03
1.116200000000000000e+04,5.899846926331520081e-02
1.116300000000000000e+04,1.092989183962345123e-02
1.116400000000000000e+04,8.745880797505378723e-03
1.116500000000000000e+04,1.802928932011127472e-02
1.116600000000000000e+04,1.568212732672691345e-02
1.116700000000000000e+04,1.145402621477842331e-02
1.116800000000000000e+04,3.774339854717254639e-01
1.116900000000000000e+04,2.792298793792724609e-02
1.117000000000000000e+04,5.788523703813552856e-02
1.117100000000000000e+04,2.376033365726470947e-02
1.117200000000000000e+04,1.803557202219963074e-02
1.117300000000000000e+04,1.066498607397079468e-01
1.117400000000000000e+04,3.615914285182952881e-02
1.117500000000000000e+04,2.768713049590587616e-02
1.117600000000000000e+04,3.805844113230705261e-02
1.117700000000000000e+04,2.345774471759796143e-01
1.117800000000000000e+04,6.438102126121520996e-01
