9.001000000000000000e+03,1.470448225736618042e-01
9.002000000000000000e+03,1.701862663030624390e-01
9.003000000000000000e+03,1.780200898647308350e-01
9.004000000000000000e+03,5.352884996682405472e-03
9.005000000000000000e+03,3.814427182078361511e-03
9.006000000000000000e+03,2.651047147810459137e-02
9.007000000000000000e+03,6.590071599930524826e-03
9.008000000000000000e+03,7.228209823369979858e-02
9.009000000000000000e+03,1.353344996459782124e-03
9.010000000000000000e+03,9.425760363228619099e-04
9.011000000000000000e+03,7.817992940545082092e-03
9.012000000000000000e+03,1.526914257556200027e-02
9.013000000000000000e+03,9.101305902004241943e-02
9.014000000000000000e+03,2.117638243362307549e-03
9.015000000000000000e+03,2.293627010658383369e-03
9.016000000000000000e+03,1.932052969932556152e-01
9.017000000000000000e+03,2.366531454026699066e-02
9.018000000000000000e+03,5.474978685379028320e-02
9.019000000000000000e+03,6.202163547277450562e-02
9.020000000000000000e+03,2.428334951400756836e-02
9.021000000000000000e+03,3.772912314161658287e-03
9.022000000000000000e+03,2.163486368954181671e-02
9.023000000000000000e+03,2.772999368607997894e-02
9.024000000000000000e+03,9.341228008270263672e-02
9.025000000000000000e+03,1.076368987560272217e-02
9.026000000000000000e+03,3.153922269120812416e-03
9.027000000000000000e+03,4.182261601090431213e-02
9.028000000000000000e+03,3.270252943038940430e-01
9.029000000000000000e+03,1.374069228768348694e-02
9.030000000000000000e+03,1.706953346729278564e-01
9.031000000000000000e+03,1.757604419253766537e-03
9.032000000000000000e+03,1.924805641174316406e-01
9.033000000000000000e+03,3.355052322149276733e-02
9.034000000000000000e+03,1.631787046790122986e-02
9.035000000000000000e+03,8.311328478157520294e-03
9.036000000000000000e+03,1.612515449523925781e-01
9.037000000000000000e+03,4.614567384123802185e-03
9.038000000000000000e+03,7.882674108259379864e-04
9.039000000000000000e+03,1.397514622658491135e-02
9.040000000000000000e+03,1.299111545085906982e-02
9.041000000000000000e+03,1.786077395081520081e-03
9.042000000000000000e+03,1.732396148145198822e-02
9.043000000000000000e+03,1.241484284400939941e-01
9.044000000000000000e+03,1.034978777170181274e-01
9.045000000000000000e+03,1.325798965990543365e-02
9.046000000000000000e+03,9.691725485026836395e-03
9.047000000000000000e+03,4.260036628693342209e-03
9.048000000000000000e+03,6.962236016988754272e-03
9.049000000000000000e+03,1.135768182575702667e-02
9.050000000000000000e+03,2.636885829269886017e-02
9.051000000000000000e+03,9.466801583766937256e-02
9.052000000000000000e+03,2.454748190939426422e-02
9.053000000000000000e+03,2.048555016517639160e-02
9.054000000000000000e+03,4.396043252199888229e-03
9.055000000000000000e+03,2.767920726910233498e-03
9.056000000000000000e+03,8.936113677918910980e-03
9.057000000000000000e+03,7.369685173034667969e-02
9.058000000000000000e+03,1.762534976005554199e-01
9.059000000000000000e+03,1.176363676786422729e-01
9.060000000000000000e+03,3.674552589654922485e-02
9.061000000000000000e+03,2.399410679936408997e-02
9.062000000000000000e+03,1.915741413831710815e-01
9.063000000000000000e+03,4.030074924230575562e-03
9.064000000000000000e+03,6.252981722354888916e-03
9.065000000000000000e+03,1.284085512161254883e-01
9.066000000000000000e+03,6.799985188990831375e-03
9.067000000000000000e+03,2.490339800715446472e-03
9.068000000000000000e+03,3.322112560272216797e-02
9.069000000000000000e+03,1.278065592050552368e-01
9.070000000000000000e+03,5.193695798516273499e-02
9.071000000000000000e+03,3.317306283861398697e-03
9.072000000000000000e+03,6.329907476902008057e-02
9.073000000000000000e+03,4.093406498432159424e-01
9.074000000000000000e+03,9.796965122222900391e-02
9.075000000000000000e+03,4.932219535112380981e-02
9.076000000000000000e+03,1.227399799972772598e-02
9.077000000000000000e+03,2.887722570449113846e-03
9.078000000000000000e+03,1.989723881706595421e-03
9.079000000000000000e+03,1.041055172681808472e-01
9.080000000000000000e+03,3.504690900444984436e-02
9.081000000000000000e+03,4.686677455902099609e-02
9.082000000000000000e+03,2.699583768844604492e-03
9.083000000000000000e+03,2.975642085075378418e-01
9.084000000000000000e+03,4.795655980706214905e-02
9.085000000000000000e+03,2.435109391808509827e-02
9.086000000000000000e+03,3.802756080403923988e-03
9.087000000000000000e+03,1.671734824776649475e-02
9.088000000000000000e+03,3.165346011519432068e-02
9.089000000000000000e+03,4.012611694633960724e-03
9.090000000000000000e+03,5.767796933650970459e-02
9.091000000000000000e+03,3.073523985221982002e-03
9.092000000000000000e+03,8.816982619464397430e-03
9.093000000000000000e+03,1.226413846015930176e-01
9.094000000000000000e+03,2.632550150156021118e-02
9.095000000000000000e+03,3.653439879417419434e-02
9.096000000000000000e+03,7.986513897776603699e-03
9.097000000000000000e+03,6.787841022014617920e-02
9.098000000000000000e+03,2.181662619113922119e-02
9.099000000000000000e+03,7.826188951730728149e-02
9.100000000000000000e+03,8.921496570110321045e-03
9.101000000000000000e+03,2.417372912168502808e-02
9.102000000000000000e+03,2.240159315988421440e-03
9.103000000000000000e+03,1.756956218741834164e-03
9.104000000000000000e+03,7.197981327772140503e-02
9.105000000000000000e+03,8.950673788785934448e-02
9.106000000000000000e+03,1.130725909024477005e-02
9.107000000000000000e+03,7.445327192544937134e-02
9.108000000000000000e+03,2.154521830379962921e-02
9.109000000000000000e+03,2.941376864910125732e-01
9.110000000000000000e+03,5.946965888142585754e-03
9.111000000000000000e+03,3.545333817601203918e-02
9.112000000000000000e+03,4.630327224731445312e-02
9.113000000000000000e+03,3.817724063992500305e-03
9.114000000000000000e+03,1.008481066673994064e-02
9.115000000000000000e+03,7.786796428263187408e-03
9.116000000000000000e+03,3.035906888544559479e-02
9.117000000000000000e+03,7.234135270118713379e-02
9.118000000000000000e+03,5.241562426090240479e-02
9.119000000000000000e+03,8.923605084419250488e-03
9.120000000000000000e+03,1.048034057021141052e-01
9.121000000000000000e+03,3.874658141285181046e-03
9.122000000000000000e+03,4.124291241168975830e-02
9.123000000000000000e+03,1.523637492209672928e-02
9.124000000000000000e+03,1.775889284908771515e-02
9.125000000000000000e+03,1.313081476837396622e-02
9.126000000000000000e+03,2.967290347442030907e-03
9.127000000000000000e+03,3.430115524679422379e-03
9.128000000000000000e+03,1.671254187822341919e-01
9.129000000000000000e+03,3.440940007567405701e-02
9.130000000000000000e+03,4.689912125468254089e-02
9.131000000000000000e+03,9.731857106089591980e-03
9.132000000000000000e+03,1.027360707521438599e-01
9.133000000000000000e+03,8.677799254655838013e-03
9.134000000000000000e+03,4.893630370497703552e-02
9.135000000000000000e+03,4.597637336701154709e-03
9.136000000000000000e+03,1.939180120825767517e-02
9.137000000000000000e+03,1.784057170152664185e-01
9.138000000000000000e+03,6.422924343496561050e-03
9.139000000000000000e+03,5.175321362912654877e-03
9.140000000000000000e+03,9.095018357038497925e-02
9.141000000000000000e+03,1.114997267723083496e-01
9.142000000000000000e+03,1.063645482063293457e-01
9.143000000000000000e+03,2.089143730700016022e-02
9.144000000000000000e+03,1.588467210531234741e-01
9.145000000000000000e+03,9.107631631195545197e-03
9.146000000000000000e+03,6.135304272174835205e-02
9.147000000000000000e+03,3.343647718429565430e-01
9.148000000000000000e+03,6.537270545959472656e-02
9.149000000000000000e+03,1.550056389532983303e-03
9.150000000000000000e+03,1.032945066690444946e-01
9.151000000000000000e+03,3.405104205012321472e-02
9.152000000000000000e+03,1.210574526339769363e-02
9.153000000000000000e+03,1.159760355949401855e-01
9.154000000000000000e+03,5.281363613903522491e-03
9.155000000000000000e+03,5.263121053576469421e-02
9.156000000000000000e+03,1.049513090401887894e-02
9.157000000000000000e+03,1.971529722213745117e-01
9.158000000000000000e+03,1.128436103463172913e-01
9.159000000000000000e+03,1.116140410304069519e-01
9.160000000000000000e+03,6.627912819385528564e-02
9.161000000000000000e+03,1.790200546383857727e-02
9.162000000000000000e+03,1.560514699667692184e-02
9.163000000000000000e+03,1.016628071665763855e-01
9.164000000000000000e+03,1.864451020956039429e-01
9.165000000000000000e+03,9.450310468673706055e-02
9.166000000000000000e+03,6.860873103141784668e-02
9.167000000000000000e+03,6.388254463672637939e-02
9.168000000000000000e+03,3.849714621901512146e-02
9.169000000000000000e+03,4.950409755110740662e-02
9.170000000000000000e+03,2.273330092430114746e-01
9.171000000000000000e+03,3.591804206371307373e-02
9.172000000000000000e+03,4.891654942184686661e-03
9.173000000000000000e+03,4.255225416272878647e-03
9.174000000000000000e+03,3.907781839370727539e-02
9.175000000000000000e+03,2.758780121803283691e-01
9.176000000000000000e+03,7.896440476179122925e-02
9.177000000000000000e+03,1.633065007627010345e-02
