5.001000000000000000e+03,2.824348211288452148e-02
5.002000000000000000e+03,1.163369640707969666e-01
5.003000000000000000e+03,5.450497381389141083e-03
5.004000000000000000e+03,3.691156581044197083e-02
5.005000000000000000e+03,2.195370011031627655e-02
5.006000000000000000e+03,2.507302165031433105e-02
5.007000000000000000e+03,1.519511342048645020e-01
5.008000000000000000e+03,1.472176909446716309e-01
5.009000000000000000e+03,2.286569029092788696e-01
5.010000000000000000e+03,4.495263565331697464e-03
5.011000000000000000e+03,4.590443670749664307e-01
5.012000000000000000e+03,9.083858877420425415e-02
5.013000000000000000e+03,6.220440939068794250e-02
5.014000000000000000e+03,2.098949551582336426e-01
5.015000000000000000e+03,5.961439758539199829e-02
5.016000000000000000e+03,1.896169632673263550e-01
5.017000000000000000e+03,4.014949798583984375e-01
5.018000000000000000e+03,6.146135926246643066e-02
5.019000000000000000e+03,4.785457849502563477e-01
5.020000000000000000e+03,1.256411522626876831e-01
5.021000000000000000e+03,1.178236827254295349e-01
5.022000000000000000e+03,1.449943780899047852e-01
5.023000000000000000e+03,3.557462692260742188e-01
5.024000000000000000e+03,1.674175709486007690e-01
5.025000000000000000e+03,2.752014249563217163e-02
5.026000000000000000e+03,2.652224898338317871e-02
5.027000000000000000e+03,7.825086265802383423e-02
5.028000000000000000e+03,4.536348879337310791e-01
5.029000000000000000e+03,1.049204990267753601e-01
5.030000000000000000e+03,9.294919669628143311e-02
5.031000000000000000e+03,1.316864136606454849e-02
5.032000000000000000e+03,4.418459162116050720e-02
5.033000000000000000e+03,1.597314774990081787e-01
5.034000000000000000e+03,3.267332315444946289e-01
5.035000000000000000e+03,1.669312268495559692e-02
5.036000000000000000e+03,3.748573958873748779e-01
5.037000000000000000e+03,1.065120473504066467e-02
5.038000000000000000e+03,2.824087254703044891e-02
5.039000000000000000e+03,1.241310015320777893e-01
5.040000000000000000e+03,3.087382912635803223e-01
5.041000000000000000e+03,2.871182262897491455e-01
5.042000000000000000e+03,4.540938884019851685e-02
5.043000000000000000e+03,9.090219624340534210e-03
5.044000000000000000e+03,3.425271436572074890e-02
5.045000000000000000e+03,1.409502699971199036e-02
5.046000000000000000e+03,1.108810678124427795e-01
5.047000000000000000e+03,5.271387845277786255e-02
5.048000000000000000e+03,1.115529909729957581e-01
5.049000000000000000e+03,3.921896964311599731e-02
5.050000000000000000e+03,5.430488381534814835e-03
5.051000000000000000e+03,5.515788216143846512e-03
